Key,Game_Date,Team,Opponent,Game_Result,ML_Prediction,ML_Probability,Runs_Scored_Metric,Hits_Metric, Home_Runs_Metric,Extra_Base_Hits_Metric,Walks_Minus_Strikeouts_Metric
498,2019-04-09,Boston Red Sox,Toronto Blue Jays,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
489,2019-03-30,Boston Red Sox,Seattle Mariners,0,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
485,2018-09-29,Boston Red Sox,New York Yankees,0,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
473,2018-09-15,Boston Red Sox,New York Mets,1,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
464,2018-09-04,Boston Red Sox,Atlanta Braves,1,0,0.679692829105338,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
448,2018-08-18,Boston Red Sox,Tampa Bay Rays,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
442,2018-08-11,Boston Red Sox,Baltimore Orioles,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
440,2018-08-09,Boston Red Sox,Toronto Blue Jays,0,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
437,2018-08-05,Boston Red Sox,New York Yankees,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
426,2018-07-23,Boston Red Sox,Baltimore Orioles,1,0,0.557051526838855,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
422,2018-07-15,Boston Red Sox,Toronto Blue Jays,1,0,0.557051526838855,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
416,2018-07-09,Boston Red Sox,Texas Rangers,1,1,0.729907019135541,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
403,2018-06-24,Boston Red Sox,Seattle Mariners,1,0,0.557051526838855,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
393,2018-06-13,Boston Red Sox,Baltimore Orioles,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
383,2018-06-02,Boston Red Sox,Houston Astros,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
371,2018-05-20,Boston Red Sox,Baltimore Orioles,1,1,0.981582087732033,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
365,2018-05-14,Boston Red Sox,Oakland Athletics,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
364,2018-05-13,Boston Red Sox,Toronto Blue Jays,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
363,2018-05-12,Boston Red Sox,Toronto Blue Jays,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
361,2018-05-10,Boston Red Sox,New York Yankees,1,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
356,2018-05-04,Boston Red Sox,Texas Rangers,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
355,2018-05-03,Boston Red Sox,Texas Rangers,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
354,2018-05-02,Boston Red Sox,Kansas City Royals,1,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
348,2018-04-26,Boston Red Sox,Toronto Blue Jays,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
317,2017-09-24,Boston Red Sox,Cincinnati Reds,1,1,0.642572064214258,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
316,2017-09-23,Boston Red Sox,Cincinnati Reds,1,0,0.557051526838855,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
315,2017-09-22,Boston Red Sox,Cincinnati Reds,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
285,2017-08-20,Boston Red Sox,New York Yankees,1,1,0.679830550500491,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
282,2017-08-16,Boston Red Sox,St. Louis Cardinals,1,1,0.642572064214258,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
264,2017-07-25,Boston Red Sox,Seattle Mariners,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
258,2017-07-19,Boston Red Sox,Toronto Blue Jays,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
257,2017-07-18,Boston Red Sox,Toronto Blue Jays,1,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
252,2017-07-14,Boston Red Sox,New York Yankees,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
222,2017-06-09,Boston Red Sox,Detroit Tigers,1,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
219,2017-06-06,Boston Red Sox,New York Yankees,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
217,2017-06-03,Boston Red Sox,Baltimore Orioles,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
215,2017-06-01,Boston Red Sox,Baltimore Orioles,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
201,2017-05-17,Boston Red Sox,St. Louis Cardinals,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
188,2017-05-02,Boston Red Sox,Baltimore Orioles,1,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
184,2017-04-28,Boston Red Sox,Chicago Cubs,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
172,2017-04-14,Boston Red Sox,Tampa Bay Rays,0,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
170,2017-04-12,Boston Red Sox,Baltimore Orioles,0,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
165,2017-04-07,Boston Red Sox,Detroit Tigers,0,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
163,2017-04-03,Boston Red Sox,Pittsburgh Pirates,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
160,2016-09-30,Boston Red Sox,Toronto Blue Jays,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
153,2016-09-22,Boston Red Sox,Baltimore Orioles,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
152,2016-09-21,Boston Red Sox,Baltimore Orioles,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
151,2016-09-20,Boston Red Sox,Baltimore Orioles,1,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
150,2016-09-19,Boston Red Sox,Baltimore Orioles,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
149,2016-09-18,Boston Red Sox,New York Yankees,1,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
138,2016-09-06,Boston Red Sox,San Diego Padres,1,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
123,2016-08-21,Boston Red Sox,Detroit Tigers,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
118,2016-08-16,Boston Red Sox,Baltimore Orioles,1,1,0.859349834382429,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
111,2016-08-09,Boston Red Sox,New York Yankees,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
110,2016-08-07,Boston Red Sox,Los Angeles Dodgers,0,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
103,2016-07-31,Boston Red Sox,Los Angeles Angels,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
89,2016-07-16,Boston Red Sox,New York Yankees,1,1,0.890113300704957,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
88,2016-07-15,Boston Red Sox,New York Yankees,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
79,2016-07-01,Boston Red Sox,Los Angeles Angels,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
58,2016-06-07,Boston Red Sox,San Francisco Giants,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
50,2016-05-29,Boston Red Sox,Toronto Blue Jays,1,0,0.679692829105338,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
48,2016-05-27,Boston Red Sox,Toronto Blue Jays,0,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
44,2016-05-22,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
41,2016-05-18,Boston Red Sox,Kansas City Royals,1,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
31,2016-05-08,Boston Red Sox,New York Yankees,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
27,2016-05-04,Boston Red Sox,Chicago White Sox,1,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
9,2016-04-15,Boston Red Sox,Toronto Blue Jays,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
7,2016-04-12,Boston Red Sox,Baltimore Orioles,0,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
868,2021-10-01,Boston Red Sox,Washington Nationals,1,1,0.729907019135541,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
854,2021-09-13,Boston Red Sox,Seattle Mariners,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
846,2021-09-04,Boston Red Sox,Cleveland Guardians (Indians),1,1,0.642572064214258,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
844,2021-09-02,Boston Red Sox,Tampa Bay Rays,1,0,0.963381545479023,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
838,2021-08-27,Boston Red Sox,Cleveland Guardians (Indians),1,0,0.94378392436979,Runs_Scored = 4 or 5,Hits <= 3,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
823,2021-08-10,Boston Red Sox,Tampa Bay Rays,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
819,2021-08-06,Boston Red Sox,Toronto Blue Jays,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
817,2021-08-04,Boston Red Sox,Detroit Tigers,1,1,0.981582087732033,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
811,2021-07-28,Boston Red Sox,Toronto Blue Jays,1,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
800,2021-07-16,Boston Red Sox,New York Yankees,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
799,2021-07-11,Boston Red Sox,Philadelphia Phillies,0,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
796,2021-07-07,Boston Red Sox,Los Angeles Angels,0,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
785,2021-06-26,Boston Red Sox,New York Yankees,1,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
774,2021-06-13,Boston Red Sox,Toronto Blue Jays,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
755,2021-05-22,Boston Red Sox,Philadelphia Phillies,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
748,2021-05-14,Boston Red Sox,Los Angeles Angels,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
743,2021-05-09,Boston Red Sox,Baltimore Orioles,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
726,2021-04-20,Boston Red Sox,Toronto Blue Jays,1,0,0.557051526838855,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
718,2021-04-13,Boston Red Sox,Minnesota Twins,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
698,2020-09-16,Boston Red Sox,Miami Marlins,0,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
695,2020-09-12,Boston Red Sox,Tampa Bay Rays,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
693,2020-09-10,Boston Red Sox,Tampa Bay Rays,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
677,2020-08-23,Boston Red Sox,Baltimore Orioles,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
676,2020-08-22,Boston Red Sox,Baltimore Orioles,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
655,2020-07-30,Boston Red Sox,New York Mets,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
652,2020-07-27,Boston Red Sox,New York Mets,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
651,2020-07-26,Boston Red Sox,Baltimore Orioles,0,1,0.729907019135541,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
647,2019-09-28,Boston Red Sox,Baltimore Orioles,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
642,2019-09-23,Boston Red Sox,Tampa Bay Rays,0,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
640,2019-09-21,Boston Red Sox,Tampa Bay Rays,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
639,2019-09-20,Boston Red Sox,Tampa Bay Rays,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
623,2019-09-01,Boston Red Sox,Los Angeles Angels,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
622,2019-08-31,Boston Red Sox,Los Angeles Angels,0,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
612,2019-08-17,Boston Red Sox,Baltimore Orioles,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
607,2019-08-11,Boston Red Sox,Los Angeles Angels,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
606,2019-08-10,Boston Red Sox,Los Angeles Angels,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
600,2019-08-04,Boston Red Sox,New York Yankees,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
599,2019-08-03,Boston Red Sox,New York Yankees,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
596,2019-08-01,Boston Red Sox,Tampa Bay Rays,0,1,0.981582087732033,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 5,Strikeouts > Walks
581,2019-07-16,Boston Red Sox,Toronto Blue Jays,0,0,0.557051526838855,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
579,2019-07-14,Boston Red Sox,Los Angeles Dodgers,0,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
555,2019-06-12,Boston Red Sox,Texas Rangers,1,1,0.90285265754751,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 5,Strikeouts > Walks
539,2019-05-26,Boston Red Sox,Houston Astros,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
532,2019-05-19,Boston Red Sox,Houston Astros,1,1,0.781793610976112,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
528,2019-05-14,Boston Red Sox,Colorado Rockies,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
518,2019-05-02,Boston Red Sox,Chicago White Sox,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
509,2019-04-23,Boston Red Sox,Detroit Tigers,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
508,2019-04-21,Boston Red Sox,Tampa Bay Rays,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
502,2019-04-14,Boston Red Sox,Baltimore Orioles,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
496,2019-04-06,Boston Red Sox,Arizona Diamondbacks,0,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
487,2019-03-28,Boston Red Sox,Seattle Mariners,0,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
479,2018-09-22,Boston Red Sox,Cleveland Guardians (Indians),0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
474,2018-09-16,Boston Red Sox,New York Mets,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
471,2018-09-13,Boston Red Sox,Toronto Blue Jays,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
450,2018-08-20,Boston Red Sox,Cleveland Guardians (Indians),0,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
446,2018-08-15,Boston Red Sox,Philadelphia Phillies,0,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
444,2018-08-12,Boston Red Sox,Baltimore Orioles,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
436,2018-08-04,Boston Red Sox,New York Yankees,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
435,2018-08-03,Boston Red Sox,New York Yankees,1,0,0.557051526838855,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
429,2018-07-27,Boston Red Sox,Minnesota Twins,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
418,2018-07-11,Boston Red Sox,Texas Rangers,1,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
410,2018-07-02,Boston Red Sox,Washington Nationals,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
